,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,21186.086,21263.021,21126.281,20942.111,21018.53,21084.791,20535.506,20439.785,20546.01,20537.848,20587.902,20607.246,20893.266,21087.422,21093.72,20404.45,20614.98,20355.877,20485.95,20512.371,20769.89,20675.93,20665.172,20656.184,20828.723,20871.479,20948.729,20840.705,20899.525,20830.307,20890.637,20833.547,20789.145,20773.26,20813.588,20715.562,20716.984,20553.992,20709.137,20665.266,20723.117,20740.12,20737.352,20748.654,20767.123,20731.195,20722.455,20695.367,20674.934,20782.322,20678.066
1,21820.678,21877.5,21772.797,21629.857,21707.055,21786.348,21260.613,21201.254,21297.203,21313.738,21313.16,21314.965,21603.037,21688.834,21545.814,20731.902,20827.05,20413.361,20452.146,20410.164,20644.459,20516.236,20472.625,20411.777,20565.74,20568.988,20665.732,20562.58,20631.74,20515.803,20597.96,20560.521,20518.291,20491.102,20569.33,20321.31,20423.059,20361.043,20445.094,20299.742,20439.863,20457.588,20464.402,20468.332,20516.38,20501.69,20437.105,20396.639,20278.752,20506.863,20403.043
2,22275.57,22374.016,22289.998,22140.879,22263.838,22332.406,21827.084,21760.928,21919.9,21990.527,21921.295,21992.17,22374.457,22437.07,22390.176,21682.027,21792.205,21486.621,21531.746,21507.861,21774.209,21709.541,21661.924,21632.791,21788.758,21852.484,21915.19,21837.906,21906.83,21833.123,21883.094,21881.105,21833.436,21813.25,21918.168,21453.928,21784.947,21808.719,21823.256,21529.883,21779.646,21796.682,21809.53,21799.973,21889.248,21949.037,21803.82,21645.229,21459.559,21848.545,21748.918
3,22039.959,22224.797,22117.89,21983.277,22107.295,22155.438,21658.572,21524.318,21781.918,21897.564,21832.469,22014.248,22466.438,22628.21,22789.154,22264.232,22460.457,22321.059,22409.557,22421.502,22730.873,22711.877,22698.799,22723.602,22872.787,23016.867,23019.639,22966.773,23043.605,23014.342,23019.104,23021.348,22972.693,22958.11,23042.656,22541.041,22979.63,22928.768,23003.842,22845.791,22938.594,22953.05,22965.213,22945.34,23032.426,23155.127,22983.521,22804.969,22592.438,22996.844,22885.852
4,23254.238,23473.527,23304.008,23206.941,23205.715,23226.482,22705.426,22532.957,22724.707,22752.094,22735.566,22871.637,23284.064,23558.928,23757.217,23398.014,23761.258,24019.549,24352.451,24648.521,25207.96,25381.205,25521.252,25688.664,25978.602,26218.297,26260.867,26222.746,26295.65,26294.01,26306.26,26299.262,26260.945,26246.184,26307.303,25930.873,26251.953,26051.36,26262.406,26240.715,26227.549,26241.03,26246.348,26228.568,26281.936,26381.633,26253.613,26103.766,25986.012,26251.387,26160.264
5,24682.947,24850.633,24677.277,24497.695,24546.541,24569.492,24043.352,23895.375,23964.576,23927.057,23925.832,23934.611,24236.006,24561.773,24664.63,24284.521,24701.365,25082.523,25511.488,25941.53,26578.193,26824.482,26998.123,27176.516,27515.232,27721.562,27806.793,27785.137,27829.959,27815.78,27824.22,27800.256,27765.965,27760.756,27767.148,27527.18,27707.758,27435.81,27753.55,27675.578,27722.084,27730.576,27729.066,27722.312,27727.766,27753.748,27737.88,27649.596,27614.277,27721.59,27636.58
6,24744.605,24954.244,24744.715,24609.842,24580.547,24592.486,24055.732,23924.6,23949.566,23925.107,23895.482,23895.18,24189.37,24505.885,24598.01,24294.217,24805.297,25295.979,25813.39,26430.512,27136.58,27463.69,27813.111,28008.219,28441.803,28696.506,28819.45,28846.52,28975.498,28912.57,28924.418,28927.635,28913.123,28886.021,28929.727,28782.027,28830.441,28668.836,28901.19,28808.797,28874.67,28892.309,28887.584,28874.9,28869.854,28956.377,28891.18,28819.22,28825.928,28869.348,28808.91
7,25085.518,25269.453,25069.559,24972.299,24928.33,24953.736,24423.7,24271.89,24331.29,24319.268,24249.86,24244.861,24582.666,24863.953,24894.822,24581.312,25073.033,25503.494,25979.13,26552.71,27242.305,27552.053,27876.104,28031.41,28450.555,28641.477,28789.953,28833.89,28942.81,28840.424,28881.85,28897.455,28880.43,28853.723,28912.516,28762.223,28774.717,28734.5,28893.307,28756.9,28850.566,28859.285,28858.283,28854.436,28875.117,28957.836,28864.518,28781.992,28887.686,28841.977,28786.6
8,24361.418,24508.352,24327.332,24238.955,24217.387,24255.365,23729.799,23496.52,23654.762,23658.943,23611.414,23671.916,24070.018,24437.637,24534.277,24265.256,24733.39,25097.13,25511.19,25881.914,26551.414,26804.328,26982.932,27132.486,27469.648,27642.988,27764.783,27771.191,27817.219,27751.576,27809.018,27817.566,27771.512,27769.623,27798.137,27452.416,27706.355,27523.502,27804.465,27724.3,27750.678,27753.475,27758.941,27764.773,27811.547,27824.988,27772.953,27660.188,27817.854,27759.488,27666.125
9,22854.023,22999.672,22809.465,22661.512,22656.914,22682.31,22139.193,21904.83,22075.377,22018.31,22072.416,22202.361,22557.87,23043.004,23291.39,23036.953,23499.775,23853.05,24251.459,24609.172,25102.041,25292.293,25416.957,25622.832,25921.68,26122.293,26191.057,26162.162,26173.639,26206.492,26229.873,26205.848,26163.818,26167.18,26176.586,25812.742,26173.299,25816.557,26151.217,26024.754,26157.176,26161.941,26164.047,26169.87,26158.969,26171.154,26177.172,26047.734,26310.697,26182.49,26100.166
