,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,24598.225,24677.01,24522.887,24260.664,24554.361,24380.523,24256.658,24083.48,23773.928,23997.986,24033.4,24034.195,24337.152,24842.578,24471.73,24182.955,24345.06,24269.4,24281.574,24604.49,24884.889,24905.867,24751.5,24779.037,25156.516,25162.932,25246.25,25400.037,25388.021,25121.604,25309.273,25197.158,25168.7,25659.229,25337.21,25384.049,25364.87,25202.248,25519.934,25147.762,25018.898,25094.432,24922.576,25186.953,25272.334,25399.758,25332.988,25100.697,25198.281,25391.9,25074.477
1,25636.498,25892.914,25776.38,25653.342,25903.201,25634.223,25440.291,25136.004,25113.213,25129.623,25223.508,25203.273,25356.092,26090.928,25617.184,25443.059,25761.92,25750.8,25851.969,26297.42,26748.527,26153.266,26667.37,26702.93,27260.361,27294.027,27439.102,27649.094,27718.436,27377.342,27704.576,27352.42,27642.623,27557.145,27700.191,27772.326,27457.824,27641.262,27780.465,27880.104,27546.787,27596.002,27340.725,27642.049,28069.932,27717.936,27582.297,27451.316,27545.027,27855.91,27648.332
2,26121.615,26404.201,26297.121,26274.943,26514.354,26227.01,26015.258,25638.594,25855.77,25754.395,25895.049,25801.121,25960.969,26528.924,26121.744,25962.578,26186.271,26162.678,26393.852,26839.61,27046.729,26672.63,27251.78,27367.264,28042.055,28122.791,28172.525,28328.576,28417.18,28246.89,28476.494,28019.033,28579.445,28024.879,28443.928,28588.734,28201.389,28527.484,28528.22,28778.764,28542.383,28521.412,28350.021,28498.473,28898.977,28549.115,28190.951,28231.846,28124.016,28634.586,28486.654
3,25971.205,26325.607,26128.104,26117.445,26363.738,26137.545,25990.72,25565.812,25821.7,25650.795,25797.77,25725.625,25971.133,26380.885,25749.762,25780.633,25774.602,25778.012,25984.508,26420.842,26645.59,26270.693,26627.898,26773.158,27477.588,27570.768,27578.941,27486.385,27748.498,27629.88,27695.514,27186.809,27971.012,27383.537,27796.553,27835.31,27637.066,27779.26,27798.719,27952.707,27795.43,27861.678,27705.582,27797.918,28115.256,27913.273,27522.766,27554.365,27404.63,27876.078,27752.002
4,25834.31,26215.766,25977.096,25972.459,26211.582,26000.6,25987.12,25414.523,25645.031,25447.541,25594.084,25517.217,25770.494,26189.969,25556.688,25526.094,25568.207,25518.924,25749.055,26176.842,26524.453,25974.723,26333.135,26479.002,27177.582,27284.65,27309.016,27125.705,27533.793,27306.555,27400.91,26891.605,27687.336,27160.031,27594.361,27523.875,27353.055,27477.047,27463.502,27571.96,27429.719,27536.69,27402.17,27441.016,27812.45,27624.838,27266.016,27292.082,27134.059,27543.941,27451.422
5,25775.316,26071.758,25873.234,25803.822,26070.139,25821.775,26207.445,25349.906,25487.164,25278.525,25477.635,25396.576,25601.324,26042.82,25455.748,25284.674,25381.666,25191.549,25377.309,25773.236,26355.602,25601.668,25873.502,26005.973,26584.068,26675.26,26712.617,26703.09,26930.68,26680.89,27017.383,26357.746,27143.48,26978.016,27151.639,26936.879,26656.291,26813.902,26954.28,27009.13,26740.36,26856.242,26645.89,26717.863,27270.623,27099.908,26819.74,26847.053,26355.828,27160.992,26900.508
6,24015.137,24228.564,24098.955,23846.666,24048.193,23983.334,24132.43,23642.705,23494.479,23376.361,23530.771,23796.955,23989.615,24439.406,24305.385,23538.73,23556.361,23411.053,23425.855,23691.914,24023.232,23506.332,23723.418,23643.717,24064.117,24212.99,24114.098,24261.773,24305.145,24095.09,24370.787,23905.75,24265.473,23982.305,24160.7,24088.658,24224.605,24728.977,24409.594,24069.059,24029.64,24075.17,23943.111,23931.889,24083.83,24439.7,24228.074,24293.742,24066.762,23960.953,24403.188
7,23533.176,23805.775,23569.95,23236.977,23423.436,23486.027,23300.43,22961.941,22703.531,22666.156,22803.023,22767.1,23066.082,23633.605,23530.83,22772.23,22950.578,23003.074,23014.086,23383.756,23566.086,23599.393,23505.896,23367.611,23771.186,23880.71,23840.475,23935.232,24183.727,23810.447,24115.57,23795.904,24013.02,23738.553,23899.46,23848.941,24200.742,24452.324,24154.71,23712.045,23718.867,23754.51,23807.271,23809.945,23713.25,24142.656,23872.0,23969.111,24152.34,23511.125,23834.094
8,24854.307,25281.34,24967.072,24956.89,24988.412,24878.176,24432.904,24237.418,24118.271,24118.117,24030.332,24053.576,24138.066,25150.104,24657.75,24329.963,24960.598,25012.25,25110.814,25682.936,26325.113,25696.64,26180.443,26510.045,26703.012,26722.55,27031.639,27000.244,27602.92,26960.424,27219.152,27246.842,27249.535,27052.62,27330.129,27239.637,27198.178,27292.98,27331.889,27415.082,27021.059,27124.732,26938.414,27231.162,27598.22,27280.537,27296.27,27123.977,27458.297,27242.137,27343.807
9,25113.47,25357.28,25182.229,25153.32,25135.006,24989.068,23812.988,24259.127,24329.516,24359.736,24183.86,24118.973,24298.084,24844.17,24796.955,24368.383,24916.457,25182.06,25610.115,26067.328,26302.25,26404.064,27109.32,27738.05,28085.715,28386.947,28512.418,28748.74,28662.057,28698.59,28620.365,28605.523,28763.246,28371.506,28743.66,28911.707,28878.393,28942.076,28858.004,29079.395,28921.014,28938.416,29141.15,28839.363,29076.527,28717.223,28533.904,28541.656,28779.203,29176.582,28941.31
10,27030.182,27393.352,27062.607,27307.713,27156.312,27151.436,25878.07,26300.256,26297.307,26529.443,26420.55,26317.094,26395.762,26904.822,27097.617,26408.059,27001.932,27498.982,27792.863,28403.23,29015.166,28723.834,29879.559,30468.303,30860.023,31229.113,31761.246,31784.822,31817.584,31849.19,32008.256,32073.375,32102.584,31449.943,32158.299,32261.621,31758.627,32344.281,32177.076,32513.812,31979.367,32303.205,32383.977,32169.787,32383.041,32027.387,31776.764,31867.5,32340.984,32626.451,32127.178
